"TRIP_ID","CALL_TYPE","ORIGIN_CALL","ORIGIN_STAND","TAXI_ID","TIMESTAMP","DAY_TYPE","MISSING_DATA","POLYLINE","LATITUDE","LONGITUDE"
"1383349811620000649","A",55357,NA,20000649,2013-11-01 23:50:11,"A","False","[[-8.586684,41.176674],[-8.586666,41.176647],[-8.586792,41.176629],[-8.587206,41.176512],[-8.586477,41.176629],[-8.585838,41.17635],[-8.585712,41.176053],[-8.586459,41.174667],[-8.587341,41.172732],[-8.588502,41.170932],[-8.590059,41.169222],[-8.59221,41.168034],[-8.594208,41.167143],[-8.596512,41.166432],[-8.598294,41.165883],[-8.59833,41.165946],[-8.599815,41.165172],[-8.600112,41.164974],[-8.600841,41.164398],[-8.602101,41.163336],[-8.60364,41.162139],[-8.603721,41.162094],[-8.603847,41.162067],[-8.604918,41.161977],[-8.60544,41.16204],[-8.60733,41.162283],[-8.609094,41.162499],[-8.609517,41.161671],[-8.609562,41.161635],[-8.609634,41.161536],[-8.609886,41.160177],[-8.609859,41.158404],[-8.609922,41.156982],[-8.609922,41.155533],[-8.610003,41.153481],[-8.610048,41.151816],[-8.610561,41.150907],[-8.611002,41.14926]]",41.148117,-8.612523
"1383349819620000119","B",NA,53,20000119,2013-11-01 23:50:19,"A","False","[[-8.613873,41.141223],[-8.614485,41.141232],[-8.614449,41.141979],[-8.614386,41.14215],[-8.614404,41.142186],[-8.614215,41.142555],[-8.614062,41.142753],[-8.613747,41.143005],[-8.613567,41.143149],[-8.613558,41.143167],[-8.613549,41.143158],[-8.613234,41.143365],[-8.61318,41.143446],[-8.613189,41.143482],[-8.613216,41.143518],[-8.613225,41.143545],[-8.613,41.143707],[-8.612406,41.144094],[-8.612298,41.144148],[-8.612235,41.144193],[-8.611947,41.144382],[-8.611929,41.144409],[-8.611938,41.1444],[-8.611938,41.144382],[-8.611938,41.144391],[-8.611767,41.144535],[-8.611398,41.144814],[-8.611398,41.144832],[-8.611398,41.144859],[-8.611398,41.14485],[-8.611254,41.144931],[-8.610876,41.145111],[-8.610795,41.145777],[-8.61075,41.145921],[-8.610471,41.146092],[-8.610255,41.146245],[-8.610057,41.146407],[-8.609796,41.146578]]",41.149467,-8.611209
"1383349823620000011","C",NA,NA,20000011,2013-11-01 23:50:23,"A","False","[[-8.615529,41.140674],[-8.615304,41.140782],[-8.614503,41.141223],[-8.614422,41.142015],[-8.614458,41.14197],[-8.614377,41.142195],[-8.614215,41.142555],[-8.614062,41.142771],[-8.613729,41.142978],[-8.613693,41.143077],[-8.613702,41.143104],[-8.61372,41.143122],[-8.613675,41.143185],[-8.61327,41.143473],[-8.613243,41.143473],[-8.613234,41.143455],[-8.613207,41.143428],[-8.612901,41.143707],[-8.612379,41.144103],[-8.612343,41.144148],[-8.612271,41.144175],[-8.611992,41.144364],[-8.61201,41.144391],[-8.612019,41.144418],[-8.612019,41.144436],[-8.612028,41.144436],[-8.611542,41.144733],[-8.611146,41.144994],[-8.611128,41.144967],[-8.611128,41.144949],[-8.611137,41.144976],[-8.610768,41.144661],[-8.610318,41.143284],[-8.608914,41.143113],[-8.608896,41.143077],[-8.608356,41.142951],[-8.605962,41.142411],[-8.604936,41.143842]]",41.152221,-8.606988
"1383349830620000612","C",NA,NA,20000612,2013-11-01 23:50:30,"A","False","[[-8.615178,41.147154],[-8.615349,41.147208],[-8.615943,41.147262],[-8.616528,41.147172],[-8.616942,41.147262],[-8.617518,41.147226],[-8.617644,41.14719],[-8.617824,41.147163],[-8.617878,41.147118],[-8.617887,41.146965],[-8.61786,41.146929],[-8.617851,41.146938],[-8.617851,41.146947],[-8.617806,41.146803],[-8.61777,41.146659],[-8.617761,41.146632],[-8.6175,41.145417],[-8.61624,41.145102],[-8.615097,41.145633],[-8.614017,41.14602],[-8.613,41.145993],[-8.611929,41.146083],[-8.611848,41.146083],[-8.611632,41.146074],[-8.611074,41.147118],[-8.610948,41.147784],[-8.610687,41.148675],[-8.609661,41.149179],[-8.608653,41.148963],[-8.60679,41.148513],[-8.605512,41.148171],[-8.604648,41.147802],[-8.604198,41.147766],[-8.602884,41.147478],[-8.60112,41.147388],[-8.600193,41.147703],[-8.599077,41.148099]]",41.150709,-8.598807
"1383349839620000101","B",NA,53,20000101,2013-11-01 23:50:39,"A","False","[[-8.613873,41.141223],[-8.613909,41.141223],[-8.614539,41.141169],[-8.614575,41.14161],[-8.614584,41.141637],[-8.614485,41.141907],[-8.614386,41.142267],[-8.614188,41.142618],[-8.614053,41.142798],[-8.614026,41.142816],[-8.614026,41.142834],[-8.61399,41.142897],[-8.61399,41.142933],[-8.613783,41.143095],[-8.613531,41.143275],[-8.613531,41.143266],[-8.613081,41.143599],[-8.612586,41.143959],[-8.612604,41.143941],[-8.612514,41.144022],[-8.612298,41.144175],[-8.612307,41.144157],[-8.612307,41.144148],[-8.61228,41.144166],[-8.611758,41.144562],[-8.611569,41.144706],[-8.61156,41.144688],[-8.611551,41.144697],[-8.611398,41.144805],[-8.6112,41.144949],[-8.610867,41.145264],[-8.610858,41.145327],[-8.61084,41.145543],[-8.610813,41.145687],[-8.610786,41.145831],[-8.61075,41.145957]]",41.141331,-8.613792
"1383349850620000060","A",3054,NA,20000060,2013-11-01 23:50:50,"A","False","[[-8.631288,41.159088],[-8.631189,41.159151],[-8.631126,41.159421],[-8.630766,41.15943],[-8.630262,41.159106],[-8.630244,41.159079],[-8.630244,41.159043],[-8.630055,41.158548],[-8.630298,41.157684],[-8.62956,41.156883],[-8.630055,41.15547],[-8.630649,41.153661],[-8.630613,41.152788],[-8.630586,41.152581],[-8.628786,41.152419],[-8.626815,41.152401],[-8.626563,41.152482],[-8.62659,41.152491],[-8.626113,41.152149],[-8.625816,41.151204],[-8.625726,41.149863],[-8.625591,41.149017],[-8.6256,41.149026],[-8.625573,41.148783],[-8.623926,41.148072],[-8.621496,41.147505],[-8.620416,41.147208],[-8.620245,41.146362],[-8.618571,41.146029],[-8.618292,41.144697],[-8.61831,41.143446],[-8.616996,41.142438],[-8.616906,41.142528],[-8.615295,41.141169],[-8.615097,41.140692],[-8.614206,41.14107]]",41.140476,-8.613144
"1383349891620000167","B",NA,40,20000167,2013-11-01 23:51:31,"A","False","[[-8.674092,41.153823],[-8.674011,41.15376],[-8.673867,41.154417],[-8.672391,41.154723],[-8.671554,41.15403],[-8.670906,41.153508],[-8.669205,41.152338],[-8.666856,41.151249],[-8.664273,41.150619],[-8.662644,41.150466],[-8.66268,41.150439],[-8.662437,41.150412],[-8.659998,41.150556],[-8.657136,41.151114],[-8.654247,41.152176],[-8.65125,41.152716],[-8.650278,41.153661],[-8.648415,41.154156],[-8.645346,41.154327],[-8.642835,41.154192],[-8.640045,41.153418],[-8.637075,41.152752],[-8.634168,41.152482],[-8.631567,41.152653],[-8.629398,41.152491],[-8.628984,41.152446],[-8.628048,41.152446],[-8.626581,41.152482],[-8.62659,41.152473],[-8.626194,41.152446],[-8.625852,41.151069],[-8.625708,41.149944],[-8.625681,41.149386]]",41.145678,-8.614935
"1383349905620000256","A",20440,NA,20000256,2013-11-01 23:51:45,"A","False","[[-8.667216,41.162328],[-8.666793,41.162256],[-8.666361,41.162355],[-8.665605,41.162445],[-8.665038,41.161806],[-8.664147,41.162085],[-8.663211,41.16303],[-8.663121,41.163291],[-8.663139,41.163309],[-8.663148,41.163318],[-8.663148,41.163336],[-8.663148,41.163372],[-8.663139,41.163408],[-8.662995,41.16357],[-8.661042,41.163255],[-8.658297,41.162769],[-8.657181,41.162562],[-8.656119,41.162346],[-8.655966,41.162319],[-8.655975,41.162319],[-8.655525,41.162247],[-8.653716,41.161968],[-8.651286,41.161563],[-8.649135,41.161194],[-8.646552,41.160753],[-8.64468,41.160447],[-8.642799,41.160141],[-8.640819,41.159817],[-8.640774,41.159817],[-8.640765,41.159808],[-8.639469,41.159592],[-8.639118,41.159529]]",41.147388,-8.612172
"1383349927620000671","B",NA,53,20000671,2013-11-01 23:52:07,"A","False","[[-8.613927,41.141367],[-8.613945,41.141376],[-8.613981,41.141385],[-8.614332,41.14125],[-8.614593,41.141466],[-8.614575,41.141619],[-8.614503,41.141889],[-8.61453,41.141925],[-8.614539,41.141934],[-8.614548,41.141907],[-8.61453,41.141943],[-8.614341,41.142294],[-8.614233,41.142474],[-8.614197,41.142519],[-8.614098,41.1426],[-8.614026,41.142717],[-8.613702,41.142942],[-8.612964,41.143518],[-8.61282,41.143689],[-8.61282,41.143752],[-8.612784,41.143752],[-8.612775,41.143752],[-8.612532,41.143932],[-8.612145,41.144193],[-8.612055,41.144292],[-8.612073,41.144292],[-8.611848,41.144409],[-8.611641,41.144652],[-8.611515,41.144724],[-8.611497,41.144706],[-8.611452,41.144769]]",41.147685,-8.610255
"1383349929620000476","A",57329,NA,20000476,2013-11-01 23:52:09,"A","False","[[-8.612586,41.163525],[-8.612568,41.163552],[-8.612559,41.164047],[-8.613468,41.164101],[-8.613891,41.16366],[-8.614098,41.163282],[-8.615601,41.163255],[-8.61849,41.163633],[-8.621676,41.164065],[-8.624124,41.164335],[-8.625024,41.164758],[-8.625213,41.166819],[-8.625429,41.168052],[-8.625591,41.169123],[-8.626005,41.171121],[-8.626527,41.173164],[-8.627571,41.175072],[-8.627778,41.175612],[-8.627895,41.175999],[-8.628669,41.177484],[-8.629434,41.178996],[-8.629479,41.179185],[-8.629497,41.179194],[-8.629659,41.179626],[-8.630334,41.181147],[-8.631054,41.182884],[-8.631594,41.184441],[-8.632062,41.186439],[-8.632539,41.188401],[-8.632602,41.188572]]",41.188113,-8.63127
"1383349955620000436","B",NA,23,20000436,2013-11-01 23:52:35,"A","False","[[-8.612739,41.14593],[-8.61264,41.14593],[-8.611812,41.146056],[-8.611254,41.146524],[-8.611047,41.147253],[-8.611011,41.147469],[-8.610993,41.147424],[-8.611002,41.147487],[-8.610768,41.148531],[-8.610237,41.150277],[-8.610246,41.150394],[-8.609976,41.150745],[-8.609904,41.151888],[-8.610039,41.153211],[-8.609211,41.153364],[-8.608284,41.153427],[-8.607204,41.153391],[-8.606574,41.153562],[-8.606538,41.153643],[-8.606538,41.153634],[-8.606556,41.153616],[-8.606529,41.15358],[-8.605341,41.153562],[-8.60481,41.154012],[-8.604684,41.155929],[-8.604639,41.156676],[-8.604684,41.157855],[-8.604612,41.159223],[-8.604252,41.16033]]",41.157207,-8.60193
"1383350027620000686","B",NA,53,20000686,2013-11-01 23:53:47,"A","False","[[-8.614386,41.141178],[-8.61444,41.141286],[-8.614413,41.141295],[-8.614476,41.141286],[-8.614494,41.141412],[-8.614575,41.141718],[-8.614602,41.141691],[-8.61462,41.141727],[-8.614548,41.141943],[-8.614332,41.142303],[-8.613864,41.142807],[-8.613783,41.143005],[-8.613693,41.143104],[-8.613612,41.143185],[-8.613423,41.143266],[-8.613405,41.14332],[-8.613,41.143563],[-8.612712,41.143734],[-8.612604,41.143905],[-8.612541,41.144004],[-8.612037,41.144319],[-8.611938,41.144346],[-8.611947,41.144445],[-8.611965,41.144517]]",41.236047,-8.618463
"1383350037620000372","A",15792,NA,20000372,2013-11-01 23:53:57,"A","False","[[-8.666442,41.147595],[-8.666469,41.147595],[-8.666262,41.147604],[-8.665182,41.148018],[-8.663148,41.14782],[-8.661735,41.147568],[-8.660223,41.147091],[-8.657865,41.146731],[-8.655624,41.147811],[-8.653824,41.148387],[-8.653059,41.148711],[-8.651979,41.150232],[-8.65008,41.151096],[-8.649072,41.152473],[-8.648379,41.153679],[-8.648352,41.153904],[-8.648352,41.153895],[-8.648127,41.154147],[-8.645346,41.154336],[-8.642664,41.154147],[-8.639703,41.153337],[-8.63703,41.15286],[-8.634006,41.152491]]",41.154201,-8.611947
"1383350047620000007","B",NA,56,20000007,2013-11-01 23:54:07,"A","False","[[-8.591274,41.162715],[-8.591049,41.162625],[-8.591337,41.162094],[-8.592264,41.160942],[-8.593812,41.160555],[-8.595918,41.160807],[-8.598096,41.161068],[-8.598492,41.159925],[-8.598627,41.159016],[-8.598654,41.158872],[-8.59887,41.158035],[-8.599005,41.156874],[-8.599158,41.15574],[-8.599392,41.154597],[-8.599797,41.152761],[-8.599995,41.151222],[-8.600319,41.149611],[-8.600499,41.1489],[-8.600517,41.14881],[-8.600544,41.148729],[-8.60076,41.148342],[-8.60103,41.147928],[-8.601723,41.147388]]",41.143401,-8.621235
"1383350049620000201","C",NA,NA,20000201,2013-11-01 23:54:09,"A","False","[[-8.606916,41.150322],[-8.60706,41.15025],[-8.6076,41.15034],[-8.607564,41.150421],[-8.608311,41.150592],[-8.609805,41.150781],[-8.609868,41.150808],[-8.609904,41.150781],[-8.609949,41.150988],[-8.609976,41.152095],[-8.609976,41.153679],[-8.609535,41.154912],[-8.609382,41.156397],[-8.608248,41.157324],[-8.606817,41.157945],[-8.605818,41.158908],[-8.604693,41.158998],[-8.604648,41.159709],[-8.604585,41.16015],[-8.60301,41.159934],[-8.601669,41.159619],[-8.60112,41.159556]]",41.162031,-8.592831
"1383350064620000571","C",NA,NA,20000571,2013-11-01 23:54:24,"A","False","[[-8.580078,41.159367],[-8.579961,41.159358],[-8.578656,41.159376],[-8.576838,41.15997],[-8.576271,41.16015],[-8.575668,41.160249],[-8.573769,41.160879],[-8.572158,41.161779],[-8.570574,41.160852],[-8.570961,41.159889],[-8.571933,41.159061],[-8.572194,41.156982],[-8.570331,41.15592],[-8.568504,41.155137],[-8.568,41.154759],[-8.568252,41.155074],[-8.569449,41.155929],[-8.571735,41.156244],[-8.572023,41.157846],[-8.571312,41.159448],[-8.569962,41.160807]]",41.166504,-8.566623
"1383350079620000157","C",NA,NA,20000157,2013-11-01 23:54:39,"A","False","[[-8.629857,41.152572],[-8.630505,41.15259],[-8.630568,41.151807],[-8.629965,41.151591],[-8.629434,41.15151],[-8.629407,41.151519],[-8.629119,41.151474],[-8.627427,41.151924],[-8.626455,41.152185],[-8.626455,41.152167],[-8.62596,41.151933],[-8.625897,41.15061],[-8.625861,41.150403],[-8.625717,41.149728],[-8.625672,41.149449],[-8.625672,41.149431],[-8.625384,41.148585],[-8.623647,41.147964],[-8.621667,41.147469],[-8.620353,41.147046]]",41.1453,-8.615844
"1383350092620000663","A",2002,NA,20000663,2013-11-01 23:54:52,"A","False","[[-8.624277,41.179527],[-8.62443,41.179509],[-8.62479,41.179437],[-8.626077,41.178951],[-8.626302,41.178249],[-8.626518,41.177556],[-8.626977,41.177673],[-8.627634,41.177862],[-8.627427,41.177016],[-8.626662,41.17689],[-8.626446,41.17626],[-8.627634,41.175945],[-8.627481,41.174784],[-8.626635,41.173236],[-8.626113,41.171238],[-8.626122,41.169879],[-8.626977,41.169222],[-8.626482,41.167287],[-8.626473,41.167098],[-8.626491,41.167107]]",41.114502,-8.631567
"1383350098620000423","A",47440,NA,20000423,2013-11-01 23:54:58,"A","False","[[-8.644932,41.150295],[-8.644635,41.150034],[-8.64396,41.149485],[-8.643123,41.14881],[-8.641683,41.148972],[-8.63955,41.149179],[-8.637417,41.149485],[-8.635797,41.149656],[-8.634186,41.150259],[-8.63325,41.151141],[-8.632602,41.151978],[-8.63253,41.152221],[-8.63172,41.152599],[-8.630208,41.152626],[-8.627832,41.152437],[-8.626293,41.152581],[-8.625843,41.151411],[-8.625798,41.150259],[-8.625708,41.149485]]",41.1489,-8.585667
"1383350118620000463","B",NA,53,20000463,2013-11-01 23:55:18,"A","False","[[-8.618697,41.141493],[-8.619894,41.142258],[-8.620965,41.143149],[-8.621352,41.143437],[-8.622054,41.143716],[-8.622459,41.14395],[-8.621154,41.14332],[-8.621595,41.143518],[-8.622288,41.143815],[-8.622567,41.144004],[-8.623944,41.144409],[-8.62749,41.144652],[-8.629866,41.145021],[-8.631153,41.145885],[-8.631639,41.146272],[-8.632764,41.147046],[-8.631792,41.148018],[-8.630766,41.149323]]",41.152554,-8.629038
"1383350134620000591","B",NA,34,20000591,2013-11-01 23:55:34,"A","False","[[-8.615538,41.140737],[-8.615421,41.140791],[-8.614836,41.14089],[-8.613747,41.141214],[-8.61354,41.141385],[-8.609634,41.140638],[-8.60931,41.139513],[-8.609625,41.138883],[-8.610507,41.13783],[-8.611416,41.136471],[-8.611146,41.134995],[-8.609769,41.134095],[-8.60922,41.134455],[-8.607942,41.134608],[-8.607411,41.133564],[-8.606736,41.131395],[-8.606403,41.130414]]",41.098878,-8.613504
"1383350161620000561","A",17343,NA,20000561,2013-11-01 23:56:01,"A","False","[[-8.678808,41.153751],[-8.679168,41.154075],[-8.679861,41.154813],[-8.679969,41.154939],[-8.680716,41.155839],[-8.681679,41.15691],[-8.683137,41.158602],[-8.684226,41.160285],[-8.68581,41.163075],[-8.686548,41.16438],[-8.686611,41.164524],[-8.687637,41.166324],[-8.688042,41.167647],[-8.6877,41.168988],[-8.687196,41.171094]]",41.198742,-8.70903
"1383350168620000458","A",37351,NA,20000458,2013-11-01 23:56:08,"A","False","[[-8.661222,41.170824],[-8.66088,41.1705],[-8.659737,41.16969],[-8.658522,41.169123],[-8.658054,41.169429],[-8.657244,41.170383],[-8.656272,41.17158],[-8.655372,41.17266],[-8.654445,41.173803],[-8.653077,41.175198],[-8.651646,41.176242],[-8.651448,41.17635],[-8.651799,41.17689],[-8.65251,41.177718],[-8.65107,41.178114]]",41.177736,-8.646516
"1383350175620000363","B",NA,6,20000363,2013-11-01 23:56:15,"A","False","[[-8.582706,41.1804],[-8.581905,41.180292],[-8.583354,41.181129],[-8.585145,41.180904],[-8.5869,41.179869],[-8.589078,41.179806],[-8.591472,41.180283],[-8.594352,41.181471],[-8.596233,41.182065],[-8.59662,41.182173],[-8.596593,41.182164],[-8.596908,41.182254],[-8.59842,41.182668],[-8.600283,41.18319]]",41.188356,-8.654418
"1383350197620000359","B",NA,53,20000359,2013-11-01 23:56:37,"A","False","[[-8.614413,41.141115],[-8.614566,41.141556],[-8.61462,41.14188],[-8.614422,41.142429],[-8.614251,41.142672],[-8.614089,41.142861],[-8.613666,41.143176],[-8.613405,41.143293],[-8.613171,41.143437],[-8.613153,41.143491],[-8.612847,41.14368],[-8.612694,41.143806],[-8.612532,41.143941]]",41.162508,-8.611281
"1383350209620000362","B",NA,18,20000362,2013-11-01 23:56:49,"A","False","[[-8.619804,41.147955],[-8.619804,41.147937],[-8.620398,41.147622],[-8.620803,41.148819],[-8.621208,41.150727],[-8.621001,41.151987],[-8.621037,41.153832],[-8.620938,41.155317],[-8.62092,41.155398],[-8.620821,41.156253],[-8.621802,41.157756],[-8.624061,41.158962]]",41.190273,-8.660979
"1383350231620000341","A",14743,NA,20000341,2013-11-01 23:57:11,"A","False","[[-8.599716,41.153535],[-8.599797,41.15304],[-8.600094,41.151267],[-8.600382,41.14962],[-8.600679,41.148297],[-8.601345,41.147622],[-8.602263,41.147028],[-8.603658,41.14647],[-8.60544,41.146731],[-8.605539,41.146776]]",41.147496,-8.615493
"1383350257620000387","A",32878,NA,20000387,2013-11-01 23:57:37,"A","False","[[-8.659458,41.176188],[-8.659008,41.176224],[-8.657262,41.176188],[-8.656596,41.175918],[-8.655363,41.176251],[-8.654085,41.175189],[-8.653698,41.174883],[-8.652879,41.174928],[-8.652249,41.175009]]",41.154786,-8.610039
"1383350268620000450","B",NA,20,20000450,2013-11-01 23:57:48,"A","False","[[-8.626959,41.166855],[-8.627013,41.166873],[-8.626824,41.166549],[-8.628822,41.165919],[-8.630676,41.165154],[-8.631837,41.164668],[-8.634474,41.163363],[-8.636553,41.162283]]",41.159448,-8.646237
"1383350286620000503","B",NA,21,20000503,2013-11-01 23:58:06,"A","False","[[-8.629146,41.160978],[-8.628597,41.16078],[-8.627877,41.162139],[-8.627535,41.16312],[-8.627553,41.163111],[-8.627445,41.163453],[-8.627184,41.16438]]",41.167746,-8.631531
"1383350295620000013","B",NA,10,20000013,2013-11-01 23:58:15,"A","False","[[-8.607123,41.150295],[-8.607384,41.150043],[-8.608941,41.150448],[-8.609886,41.150727],[-8.609904,41.150817],[-8.609958,41.150862]]",41.161851,-8.592921
"1383350318620000307","C",NA,NA,20000307,2013-11-01 23:58:38,"A","False","[[-8.598609,41.154435],[-8.597331,41.154246],[-8.597448,41.153607],[-8.599284,41.153373],[-8.599383,41.153427]]",41.154651,-8.598879
"1383350321620000120","C",NA,NA,20000120,2013-11-01 23:58:41,"A","False","[[-8.61381,41.145993],[-8.613783,41.145984],[-8.61363,41.145903],[-8.612892,41.146011]]",41.165343,-8.579349
"1383350327620000351","B",NA,57,20000351,2013-11-01 23:58:47,"A","False","[[-8.61084,41.145633],[-8.610804,41.14566],[-8.610777,41.145831],[-8.610615,41.146011]]",41.194251,-8.568927
"1383350339620000233","A",2002,NA,20000233,2013-11-01 23:58:59,"A","False","[[-8.645787,41.166315],[-8.646066,41.166378],[-8.647335,41.16645]]",41.156271,-8.625105
"1383350342620000424","B",NA,53,20000424,2013-11-01 23:59:02,"A","False","[[-8.614503,41.141358],[-8.614467,41.141835],[-8.61417,41.142429]]",41.149332,-8.620767
"1383350352620000010","B",NA,14,20000010,2013-11-01 23:59:12,"A","False","[[-8.61111,41.149467],[-8.611182,41.14935]]",41.144157,-8.641062
"1383350356620000195","C",NA,NA,20000195,2013-11-01 23:59:16,"A","False","[[-8.60769,41.155875],[-8.607672,41.155857]]",41.162823,-8.611983
